family,species,taxon_ID,ACT,NSW,NT,Qld,SA,Tas,Vic,WA,LHI,NI,AR,CaI,ChI,CoI,CSI,HI,MDI,MI
Stylidiaceae,Stylidium xanthellum,https://id.biodiversity.org.au/node/apni/7993055,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium xanthopis,https://id.biodiversity.org.au/node/apni/2911590,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium yilgarnense,https://id.biodiversity.org.au/node/apni/2896795,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium zeicolor,https://id.biodiversity.org.au/node/apni/2918616,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Surianaceae,Cadellia pentastylis,https://id.biodiversity.org.au/taxon/apni/51447911,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Surianaceae,Guilfoylia monostylis,https://id.biodiversity.org.au/node/apni/2910244,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Surianaceae,Stylobasium australe,https://id.biodiversity.org.au/node/apni/2893552,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Surianaceae,Stylobasium spathulatum,https://id.biodiversity.org.au/node/apni/2918445,not present,not present,native,native,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Surianaceae,Suriana maritima,https://id.biodiversity.org.au/node/apni/2892147,not present,not present,native,native,not present,not present,not present,native,not present,not present,native,not present,not present,native,not present,not present,not present,not present
Symplocaceae,Symplocos ampulliformis,https://id.biodiversity.org.au/node/apni/2908986,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
